299	2	a	"kiko is an amazing artist. My hair was long and in need of an \""attitude adjustment\"". I gave a vague direction for my new style and Kiko brought it full circle. When I looked in the mirror for the first time after Kiko completed the cut, I was amazed! He created a master piece!! Thank you Kiko for being such a talented hair designer! I love my new do!"
300	2	a	"My family is from New York City and we were DYING for some rice. (We asians love our rice) We were driving around Chinatown and just over looking some of the menus and the Chinatown Plaza caught our eye, so we parked our car and checked out some of the restaurants. \nNothing on the ground floor interested us so we went up and saw Spicy City. It was pretty empty inside, only about 2 tables filled but the owner of the restaurant, a very friendly and jolly man, popped his head out and says \""please! come try out the food! it's amazing, my wife cooks it!\"" \n\nThis man did not lie. We had 4 dishes to share with a big pot of rice and soup. Everything was delicious, and this family owned business really hit the spot for my rice craving family. However, the food is very well seasoned with pepper so anyone who isn't very good at eating spicy foods, tell them to slow it down on the pepper cause this restaurants lives up to its name. \n\nI recommend asking the owner or his son for recommendations on the best foods for the night!"
301	1	a	so bad. worst service ive ever had. wont try this ever! the pork dumpling is not bad though
302	1	a	"Let me first say how excited I was that a taco shop of any variety was opening near my house and place of work.  Staring outside my work window watching them refurbish this location for the past 6 months got me excited for something new.  I have been 4 times and have told myself never again. This last time (9-7-2014), I really mean it. \n\nOrdering is a weird thing. Since each item has to be placed into the computer, individually the process takes forever. There is no number system when you order. Just one item at a time. This adds up when you have five people in front of you.  They give you a pager after you order. One visit, my pager never went off. The employee walked aimlessly around the restaurant trying to locate the person who ordered it. When she finally found us she asked if we would like for them to make it again because it's cold.  Really?  Why did they ask us knowing its cold?  We said yes,  25 seconds later our food was back.  It was apparent they just zapped it in the microwave.   \n\nFood.  Food is okay.  Each time I ordered, it came out slightly warm to cold. The \""crispy\"" tacos shells as they call it, is the same exact thing as the hard taco shells you buy from the grocery store and heat in oven-no flavor, dry and stale. The soft tortillas are also store bought/Taco Bell tortillas.  So really the price you pay is not worth it.  They have two flavors of rice; Mexican and cilantro lime rice.  Both tasted like they were microwaved.  The have Latin fried potatoes that also tasted like they were microwaved which are dry and crunchy.  I also decided to get a side of green sauce .75( I think) for a shot glass size cup.  The same size you pump ketchup in at other fast food places.  I felt totally ripped off. \n\nI hope management reads these reviews.  They need to change the tortillas and hard shells at the very least. With better options nearby, I won't be surprised if they are closed within a year.  \n\nOverall, not worth the price and headache for the wait and stale food.  You're better off spending that money at Garcias down the street, tee pees on Indian school and 40th street or a Filiberto's."
303	1	a	I was veeeery excited to try out this restaurant since I had been watching/hearing about the Edgewater's exciting renovations for such a long time, so when a member of my dinner group suggested it, I was delighted. We dined here on 10/11/14.\n\nWe valeted our car.  I wasn't even out of the vehicle before I was greeted by a couple of obnoxious drunk guys spouting off at the mouth.  Badgers won that day-gotsta celebrate I guess.\n\nWhile one of us checked in our party of 12, the rest of us thought we would get a drink at the bar while we waited.  It was a very makeshift bar-the kind you would find at a very makeshift wedding reception with only a handful of different liquors set out on a table with some wine, no tappers, etc. Thankfully they were ready to seat us before we even got to order... so we proceeded to the table.\n\nThe restaurant was comfortable. High ceilings, warm, soft lighting from the well scaled chandeliers hanging above. Obviously the view of the lake was fantastic as the Autumn sun was setting.  Too bad the open kitchen's bright task light kept trying to creep in and ruin my ambiance.  \n\nSo back to my pre-dinner cocktail....I love a good old fashioned and quite frankly, was scared to order one after seeing that ghetto bar, but it's what I really had a taste for, so I thought I would exercise due diligence and ask some specific Qs, such as, if they muddle their drinks, etc. After about 30 long minutes, our drinks arrived. Well, the muddling turned out fine, but there were only about four ice cubes in the entire glass. One of my dining companions, Rich B. (see his recent review on 10/12) was kind enough to order me a glass of ice to make it right. Thanks, Rich B!  \n\nI ordered the beef heart tartare. Edible, but still some of the worst I've ever had and I pretty much order tartare whenever I see it on a menu.  Chef was a bit heavy-handed on the mustard. \n\nI ordered the Filet for my main course-medium rare.  They served it to me somewhere between Medium to medium well. I sent it back and enjoyed the company of my friends while they prepared another for me.  Soon afterward, as my friends were finishing up their meals, the Manager brought me my second steak.  I cut into it to find that it was so rare it was purple.  Mgr said she was hurrying my steak so that I could eat dinner, but I never really ate anything because I obviously sent that one back too. Haste makes waste.   They did ask me if there was ANYTHING on the menu they could get me to right this wrong, but at this point, my friends had finished eating and I had run out of patience, so it's a good thing that bottle of Sauvignon Blanc I ordered went well with my bread and butter dinner. \n\nMy husband had the Seared Diver Scallops with Risotto. He wished there were more than three scallops, but the dish was tasty.  Many of our friends ordered the fish and it was horribly overcooked in every case. \n\nAs a peace offering to one of us in the group when they forgot to bring out their side dish, they offered a different potato type side dish of baby potatoes encrusted (=coated and rolling around in) salt.  //see picture//  This was perhaps the highlight of the evening and gave us all a good chuckle.  It was something you would expect your four year old to whip up and surprise you with on Mother's Day.  What on Earth was going on back there in that kitchen?!?!\n\nNo.  Just no.
304	1	a	The pizza was overall ok.  The crust wasn't done enough and was extremely doughy!!  I enjoyed the flavor of the sauce but my daughter thought it had too much sauce on it.  They delivered very quickly (less than 30 minutes for a large pizza) and the price was very reasonable but I would not order from here again.
305	2	a	New to the area, my husband and I have already hit the highest rated sushi places in Pittsburgh. And while many were good, this BY FAR is the very BEST we have had!\n\nNewly opened, the restaurant is a good space. The front room looks small, but there's another dining area in the back. It was quiet when we came--a Monday night before the dinner rush. We were seated, given water and menus, and had our order taken fairly quickly. Miso soup came out right away.\n\nWe ordered the spicy tuna roll, the yellow tail roll and the hibachi chicken entree. Both rolls came out together and let me say: the fish is incredibly fresh! The sushi was absolutely delicious. We were so happy with it, we wanted to order more rolls just to take home with us. Luckily we didn't, because we ate the entire hibachi chicken entree. Cleaned the plate, it was so good. The staff was friendly, and the owner came around and asked us, and all the other diners, how our dinner was.\n\nAt the end of the meal, the owner brought us our check and gave us each a Hello Kitty chocolate marshmallow. It might sound odd to mention it, but to us, it was a sign that the owner really cared about his customers. He wanted to make a lasting good impression. Well, he did. We plan on returning frequently.
306	1	a	Great idea, poor execution - from customer service to ambience. \n\nI was really looking forward to visiting this place and was greatly disappointed. One employee was dealing with taking orders and processing payments, handling food, giving an interview, arguing with a vendor who was late with deliveries, and opening the door to let customers in.\n\nEnded up waiting 15 minutes to get into the cafe and another 25 minutes to get a coffee (had to order another croissant as the first was eaten while waiting for the coffee). \n\nAs someone already mentioned here, there is no cafe ambiance - just a room filled with some ikea like furniture and cats. Although adorable, the cats are not sufficient to make up for the rest.
307	2	a	I have tried chocolate martinis all over Vegas. My faves have been at the Wynn and the iBar at the Rio until I discovered the Chocolate Bar at New York, NY. I had Death By Chocolate and the Reeses Martinis. Not only are they tasty and strong but they also cost less. Only $12 each as opposed to $16 at the Wynn and $14 at the iBar. My only gripe would be that the bartender does not fill them up as much as the other places, but if you ask nicely when ordering, she will take care of you. I was told that it just opened last August. Can't wait to go back!
308	2	a	Good place to go if you like ramen offered in places like NYC. The broth is good but the noodles could be better. I would highly recommend the bacon wrapped enoki (mushroom) as an appetizer. I'm glad to see a place like this open up in Charlotte.
309	1	a	Kind of disappointed. The concept is great to make healthy meals intended for a person going to the gym. I felt like it was overly staffed with girls who just stood around and talked to each other. I ordered a lean ground turkey burrito. \n\nIt was cold. Felt like the meat was something I could have got frozen at Costco. Taste was bland. \n\nI was excited to go my first time. Just wasn't overly fond of the lack in taste of food and girls who were there pointlessly. They were prolly intended to be eye candy but didn't work out at all. \n\nDoesn't help the cooks were out of shape either.\n\nI don't real judge too much. It's rare I feel this strong. But feel like it's a great concept but have some improvements it could use.
310	2	a	We were excited to have a new restaurant open in our neighborhood. Outstanding selection of craft beers, great bar, awesome selection of Scotches and Whiskeys. The food is amazing. I had the Atomic Sausage sandwich made with Pelicaric family sausage and house hot pepper mustard. Loved it! My wife had the patty melt, made special by their roasted garlic spread. My son had the spicy citrus chicken sandwich, another great surprise. All three dishes had welcome twists on otherwise traditional sandwiches.  I had a triple Belgian and my wife had a sour ale, both were wonderful. The service was outstanding, thanks to Jameson who was tending bar. We will definitely be back and encourage neighbors and visitors to try them out!
311	1	a	"My boyfriend and I went Monday evening for dinner.  The decor is nice and the seating is comfortable.  A hostess seated us immediately.  The server, however, seemed scatterbrained.  Although menus were delivered, she did not pour us water or offer to take our drink orders before coming by to take our food order.  Her question to us:  \""Oh, did I not get your drinks?  Did you want any?\""\n\nNo.  Thanks.\n\nWe shared an order of Poutine which was serviceable but nothing stellar.  The Poutine is covered with onion gravy which presumably is used with the bangers & mash.  Poutine traditionally uses a rich brown gravy, which this was not.\n\nI ordered the kale salad with cranberries, walnuts, parmesan, etc.  BF ordered the fish with slaw.  The fish was in shapes that were too perfect to be fresh.  I immediately thought that the fish must come off the back of a food truck.  We agreed the slaw was nasty.  Neither of us could identify what the seasoning was, but it was pretty awful.\n\nThe kale salad, although large and the kale a beautiful green, was undressed.  Thankfully the ingredients were tasty enough that it really did not need dressing, and without having been coated in dressing the leftovers were fresh the next day.\n\nWe didn't try any beer but the beer list was impressive.  I cannot comment on the serving temperature, glassware, etc., to tell you if they serve it well.\n\nWith so many new restaurants opening all the time in the Madison area, I doubt we will return to the Flying Hound for another meal."
312	2	a	Friendly staff. Unique concept. Absolutely exhilarating fun! Loved the ability to use critical thinking and problem solving to play this real life puzzle.
313	2	a	"Items Selected:\nHousemade chips and salsa\nSangria Trio - Blushing Senorita:  Watermelon, Lime, Mint, Rose / Roja: Red Apples, Orange Wedges, Strawberries, Red Wine / Blanco: Orange, Green Apples, Bay Leaf, Chardonnay\nQuesillo Fondue Mexicano - Mexican Cheeses, Hormiga Sauce, Roasted Cherry Tomatoes, Flour Tortillas\nSpicy Calamari a la brasa - Squid Ink, Citrus Jalapeno charbroiled calamari\nParrilladas Del Patron- Grilled Filet Mignon, Rib Eye, Costillitas, Mexican Cream Corn, Portabellos, Papas Criollas with Ancho Chile Steak Sauce, Chimichurri Sauce, Hormiga Sauce\nTamal de Pollo - braised and seasoned shredded chicken, roasted garlic creamy tomatillo sauce\nMole Semana Santa - Roasted Chicken in traditional Mexican spicy Chocolate Sauce\nBread Pudding - dulce de leche\n\nRe-inventing Las Vegas' former 'oldest restaurant' into an upscale \""bistro\"" helmed by Chef Oscar Sanchez it was with high hopes of Latin cuisine rivaling that found in New Mexico or Arizona that plans were made to dine at El Sombrero and although a rude welcome by the woman who turned out to be the restaurant's owner put an early damper on the experience the food, service, and setting that followed were nothing short of first-rate.  Joined by two others, one well known to the restaurant, for a lunch beginning just shy of noon it was amidst the cozy modernized confines of a room suited for less than fifty that the meal commenced and with free-flowing tortillas hot and crisp from the kitchen flanked by aromatic salsa not overburdened by heat a strong attention to detail was obvious from the start.\n\nGenerally underwhelmed by Sangria, but told that El Sombrero's was far better than the average grog, a 'one of each' sampling immediately proved the point as bright balance and bold aromatics nuanced each of the infusions and with a duo of strong starters soon to arrive the dominant fruit tones were a welcomed refresher between bites - the creamy Quesillo offering subtle hints of smoke when matched to the Roja while tender ringlets of squid bathed in a murky broth teaming with citrus and spice proved every bit the 'signature' starter that many have claimed - a similar paella presentation apparently offered for special events immediately piquing interest for a future visit with several other options offered for groups as large as sixteen.\n\nTransitioning next to a platter of meats traditionally offered only at dinner suffice it to say that the Parrilladas Del Patron is more than enough to feed two assuming starters are ordered and although the pork short ribs proved a bit too fatty to be fully enjoyed both of the beef options were impressively tender and spiced only enough to let the quality of the meet shine - a similar compliment offered to tender mushrooms while sides of crispy potatoes, tender beans, and pan-scalded corn in light cream were no less than superb.\n\nCertainly a bigger fan of tamales than either of my dining buddies, albeit a bit let down that the restaurant was currently out of brisket, there is no doubt in my mind that Oscar's Tamal de Pollo is the least heavy-handed I've tasted to date and with garlic tinged tomatillo sauce melding nicely to the sweet corn it was the roasted chicken that truly made the plate shine, a statement almost equally well suited to the tender-roast bird beneath the sort of mole uncommonly seen at all but the most authentic of spots, a 'dirty' dark sauce teaming with spice with only the slightest cocoa linger as opposed to the sugar-sweet chocolate syrup popularized by more Americanized spots.\n\nFinishing the afternoon with the restaurant's only daily dessert, a pleasant bread pudding with silky-soft texture doused in dulce de leche, it was once again here that Chef Sanchez arrived tableside to make sure all was well and with compliments and thanks paid to the chef and servers any lamenting the closure of the original El Sombrero should find consolation in the fact that sometimes the right team really can teach an old dog some new tricks."
314	1	a	"Vegetarian, don't get a \""vegetarian filling\"" burrito, its filled with only beans and rice then lettuce on side. The  menu says guacomole but youll get charged $2 extra for it. Get salad instead!! Les s room for error and more bang for your bucks."
315	1	a	I m writing this review for the gilbert rd/ baseline location but it seems the complaints are similar from location to location\nTheir food is good but god help you if you go there when its busy like we did on friday night 10/16/14\nYou don't get a single second to decide what you want before they sling it in your aluminum dish. Then they slide 4-5 of the same looking burrito under the cooker with no ID to the customer. GUESS WHAT?? You get the wrong burrito and they throw your food around like its a jailhouse mess hall. I watched a female employee throw a cup of guac at the cashier who did not catch it.\nIts cafeteria style and when its busy.....its a freaking zoo\n\nSo.... You get the wrong burrito and pay more at the register.  Watch out for extra anything because you'll pay for it.\nEven though we had a free burrito coupon....it was a nuthouse and the employees are slinging so fast that you simply dont have time to decide anything.\nSo you get what you get and with 30 people single file in a long line...who's gonna listen to you??\n\nHey Cafe Rio- time to rethink your assembly line process and instead of upchargng for grilled steak and chicken, just have them be priced as separate burritos on your menu. Grilled meat is a mexican standard??? No???\n\nRight now....Chipolte is my go to burrito for price and service...sorry cafe rio.
316	2	a	"Came here during a visit to see Uncle Ryan.  My son loved it (3 years old).  We were running out of things to do for him so it was a good find.  This place is great for a couple hours if you have a toddler or young child you want to entertain & tire out.  They also do bday parties, it would probably be good for a small group of kids in that age group.\n\nPros:\nClean\nprice: $8\nindoors so option for any weather/year round\n\nCons:\nIt's relatively small :  there are 4-5 large \""bouncy houses\"" and a toddler room"
317	2	a	Swanky yet comfortable bar adjacent to the lobby of the Delano (formerly Mandalay's THE Hotel) on the south strip. Nice environ with knowledgeable bartenders serving craft beers and mixologist cocktails. It's tucked away, allowing patrons to mingle in the shadows while enjoying a nice drink or two. Not a destination in itself, but a good place to catch a drink or two while waiting for the real Vegas festivities to commence. Also note: Franklin. . .at the Delano. . .like the former President Roosevelt.
318	1	a	"I hate to have to write a bad review but I hope that maybe the owner will read and take suggestions before this restaurant closes like the others have in this location.         \nWe went in at 630 on a Saturday and the place was pretty empty. The menu and the signage outside both mentioned \""happy hour\"". I guess we weren't in the right area because we asked if we could get the happy hour price for an appetizer and were told that was in the bar only, like two tables away. So whatever, no big deal that brought our pepperoni cheese sticks to $8 instead of $5.50. If they would have been better I wouldn't have cared. The pesto and marinara sauces were good but the cheese itself was small so when it was breaded and fried it was quite dried out. I should have thought better and not have ordered the eggplant Parmesan but I wanted to give it a try. It was also too thinly sliced and therefore dried out as well. My daughter got the chicken panini w fries and liked it, my son went w the breakfast burger and liked the egg that was still runny. My daughter asked for ranch for her fries and my son asked for some as well. No big deal. They brought out the customary small plastic cups w ranch. I must say I was unpleasantly surprised to find that we were charged $.79 for each small cup of ranch. I know the two criticisms total $4 but it's more the point of trying to make a great impression on first time customers. Old Spaghetti Factory couldn't make it and that was better so this place needs to turn up the WOW if it wants to make it."
319	2	a	First time, had Lemon Butter Sauce over Angel Hair Pasta. Toppings: red roasted peppers and mushrooms... then made critical mistake of paying $4 extra for 4 shrimp. The shrimp were sooo over cooked they cooked have bounced to the ceiling! (My daughters were the same way) Omit the shrimp and the Pasta and the Sauce were Fabulous!!  Split a Cannoli (first time), it was good. Not huge fan. Service was great however we ate an Early dinner so was not busy yet. She was very friendly. By the end of our dinner it was starting to get busy. Service slacked a little. Waited 15 mins. to come back and take check,  had to flag someone down to come take so we could pay and leave. \nAll in all I would go back, many other tempting items on the menu!
320	1	a	"1 Star is too many.  \n\nHad a Living Social deal for $13 on a $26 min. Made a reservation for Dec 24th at 7:30pm. I called day before to check hours and reservation times. Lady said, \""We'll be open as late as we have people in the restaurant, and the kitchen will be open until AT LEAST 9pm. We're taking reservations for 7 & 7:30, would you like to make one?\""  I told her I'd check with my wife.  I did and we made one through Yelp for the 7:30 slot she said was open, so they KNEW they had one coming at 7:30.  Yelp even sent me a reminder that day.  (We use Open Table ALL the time and have NEVER had an issue with their system.\n\nWe get there at 7:30.  There were several groups still there, eating and drinking.  But, we were told, \""We closed at 7\""...\""Nobody would have taken that reservation\"", and \""You must have made the reservation for a California location.\""  This lady had such a nasty attitude, we were flabbergasted.  When I told her I made it on Yelp and showed her, she didn't care just said they closed at 7 and that was that.\n\nWe turned around and walked out.  It took us half an hour to find a decent place to eat on Christmas Eve, after we just spent 12 hours in our own store with our customers, who we would NEVER talk to or treat this way.\n\nBottom line, this lady and Sauce ruined was to be the cap on a long holiday season for us.\n\nWe will never come back, and given how many restaurants have come and gone in this location, can't wait to see what's next if this lady and her crew continue to treat people this way.\n\nWait....is that the Karma truck I see circling?\n\nBy the way, while Yelp refused to do anything to intervene, Open Table would have jumped in, contacted the restaurant and done something to help make it right.  So Yelp, if you want to compete on the Reservation side, take some lessons from Open Table and step up when you have a reservation issue, and not just, \""...the restaurant is responsible for maintaining their own schedule and there is no way for us to know when a restaurant is, or is not, open without their input.\"""
321	2	a	Locked myself out of my car and stress out fairly quick.These guys came highly recommended by a friend of mine who ran into this problems a few weeks back.Its no surprise why these guys are recommended.Very fast and reliable, they know their job and know how to do it.10 stars if I could.
322	2	a	Thanks to Asian Sweet Bakery, I no longer need Chicago to get my fix of coconut rolls, BBQ pork bun, custard tarts, or red bean sesame balls. Dare I say it, do I even need donuts anymore? Moreover, their breakfast special and value pricing make me feel good about coming back often. \n\nI basically ordered everything I wanted to try during my first trip here, things I've been missing and craving, like steamed rice crepe with shrimp, rice porridge with fish and preserved egg. The beef and vermicelli noodle soup was good too, just a tad too much gristle. My hope is that they will expand or refresh the menu as business booms. Space is extremely limited, and it felt crowded by the cash register. We had to hover for a table during the Saturday lunch rush, but it's hard to complain when you see a family-owned business selling the stuff you like, doing well. \n\nService was business-like but pleasant. I was pleased to see a variety of customers from older to younger folks, international students to transplanted locals, blue and white collar workers, with quick turnaround all around. I'm hoping this popularity will translate into a larger space in the future, but it may still be early yet.
323	2	a	What a wonderful professional! He is not only caring and an excellent chiropractor but he is also funny and makes the experience enjoyable. He is thorough in explaining what he is doing and how it's going to help. Not only that but he also supplies ways to keep your back strong. If you need an adjustment I recommend Dr. Teddy!
324	1	a	Ate here last night. Was good. Some growing pains as they just opened up. Mahi tacos were very good. Ate there tonight and was very disappointed.  The short rib hash was not hash.  It was stew. As stew it is pretty good. As hash it sucks!
325	1	a	Like my first drunk sex experience- forgettable! This was public highschool cafeteria-grade ungoodness. \n\nThe only reason they got a second star was that the service was excellent (Cindy, originally from Montibello, CA, was an absolute darling), and they use real maple syrup for the waffles. \n\nEverything else....... prefer to pass. \n\nMeh to the max.
326	2	a	Just came back from here today and loved it.\n\nLocation - Nice. Off Silverado Ranch and Bermuda, a lot of places near it and a good area of town.\n\nAtmosphere - Cute. It was clean, I enjoyed the setup and the dim lighting\n\nFood - Excellent! There were so many options on the menu it was hard to chose, they also had a vegetarian friendly menu. Huge portions, great value, and the food itself was amazing. Food is spicier than most thai places, they warn you, so make sure you don't get anything over a 3 if you only want mild spice.\n\nService - Our server was great. Very friendly, helpful and quick. My boyfriend was clearly struggling with his Pad Thai (which was a level 5 spice) but, we weren't going to ask for a new one or complain, but the server offered to make him a new one. It was a very kind gesture.\n\nWill be back!
327	2	a	Just... wow! So many guns. So much ammunition. So much hunting gear. So much outside gear. Not just camo hats and overalls, but there are workout clothes, running and hiking shoes, boots, and more camping gear than you can possibly shake a stick at.\n\nI took a brief peruse of the shooting equipment and was really impressed. The long guns and pistols were well stocked and reasonably priced. Everything from Kahr to Remington to Smith & Wesson and in between. Tons of accessories including targets, cleaning equipment, gun safes and gun vaults. As for the ammunition - CHEAP. There's been a big run-up in ammo prices lately, but you wouldn't know that from shopping at Gander. Wow.\n\nLove this store. I suspect I'll be buying from here a bit.
328	1	a	the only thing keeping me from raging on the employees right now is the insert of bread they  give you with your sandwich. enjoy over paying for a worse version of jimmy johns. dont come here.
329	1	a	"Flavorless sandwich with inconsistent hours. Called during posted \""business hours\"" and they were not open. Please do not waste my time."
330	2	a	We got take out- the food was good and fresh. The staff are friendly and prices are reasonable.
331	1	a	Another not-so-good review of this recently opened restaurant.  Unfortunately, the service was so slow that we only received one person's order (a salad, but hey, the mustard dressing was pretty good!).  We waited easily over an hour for the barbecue order which never came and no apologies from the wait staff.\n\nAlso, we asked our server-in-training some questions on the food, and she was unable to answer as she's never tried them because she is vegetarian. Honestly, I know it shouldn't matter, but it's hard to trust someone who would never try the food there. Unfortunately, that was the most memorable part.\n\nI may try to come back but it looks like the food that people did get to eat wasn't worth it anyways.  \n\nVerdict: wait and see
332	1	a	Wow what a disappointment for a restaurant in a prime location!  Look forward to the new tenants soon because this place is not going to make it! \n\nCons \n1. Wine prices for the amount of wine you receive - very tiny glasses\n2. Under cooked food (vegetables served not even par cooked basically raw)\n3. Food being served not how it's described on menu (turkey burger should be topped with cheese) \n4. Servers are not customer pleasing (in so many words was told I was either stupid or blind) not very knowledgable on menu \n5. A manager that needs to attend ' restaurant management' formal education. Didn't seem to know how to handle a difficult situation. \n\nPros\n1. Location\n\nOverall a very disappointment experience for our family. \nRed flag any restaurant that's not busy on a Saturday night should make you think twice...   \nLastly, huge failure on our part that we didn't check reviews before we stepped foot inside! Had we read the reviews we would not have wasted our time or $$.
333	1	a	Dropped in for a late lunch... service was good - our server, Sophia, was friendly/attentive. The food was fine - I had the jerk chicken taco which was not bad, but not anything I'd recommend either. My biggest criticism is the ladies room. Honestly, just a mess. Stalls are built of raw wood - in keeping with the restaurant theme, I guess. Exposed nails...door did not lock. No tissue.  Toilet seat loose so that it was sideways across the bowl.  Counter of the sink was wet from splashed water. Paper towel dispenser was broken (I assume) - the roll was sitting between the sinks - half soaked from wicking up the water on the counter...  How managers or staff miss such a fundamental part of their restaurant is beyond me... I'd expect this at a gas station...or college bar... but not here.  Glad we tried it, but doubt we'll be back
334	1	a	"I was out with my friends in South Side the other night, and we were finishing up at Acacia and looking for another place to go. Why not Steel Cactus? After some poor experiences at the Steel Cactus in Shadyside, I thought I'd at least give this place a chance.\n\nWe got in a bit after midnight to meet some friends on the first floor--the bouncer let us know that the first floor is closed and we can only go to the second or third floors. He explained that the bathrooms were out of order and so they weren't letting anyone else on the first floor, even though there was a huge crowd and a busy bar. After some negotiating, he \""allowed\"" us to stay on the first floor with the group we were going to meet.\n\nI struggled to approach the bar and got out some cash to let the bartender know I was thirsty. I waited for about fifteen minutes before giving up. I tried again later and was able to get a weak bourbon and coke. Around 1:40, the music abruptly stopped and a staff member came around to our group to loudly tell us that they were closed and we needed to get out.\n\nNo last call? No thanks for coming? Who closes at 1:40?\n\nI won't be back to try the food; if it's anything like the Shadyside location, I'd be similarly disappointed."
335	2	a	Initially I was worried when I saw the number of menu items offered. Then I understood that this restaurant chose quality over quantity. The food is great, the service perfect and the price seems impossible (appetizer and main dish for 14$ at lunch time). \n\nI am curious to find out if the menu is renewed on a regular basis. I will soon find out since this will be my new spot in the neighbourhood.
336	2	a	This place is awesome! The food is delicious!  The atmosphere is relaxed and inviting. I'm a vegetarian and they have plenty of options for me. I will be back and I am telling all my friends to try this place!
337	2	a	Leah was our waitress and right off the bat I loved the service and restaurant. The vibe is great inside and the lighting is dim after dark so it's an ideal date spot. The food was perfect! I got a mixed vodka drink with coconut water and strawberries and shared deviled eggs, fried catfish, and a number of BBQed meats, last but not least a key lime pie in a cute mason jar. I will definitely be returning... I don't know why anyone would choose Yard House or any other surrounding restaurants over Pot Liquor. Thanks for the great experience!
338	2	a	Excellent food! Four stars only because it is very pricey. We tried the Burnt Ends, Grits & Pork Belly, Potato Salad, Mac & Cheese, Corn Bread, Fries & Alabama White Sauce - all were really good but we will forego the fries for a different side next time just because they were nothing extraordinary.
339	1	a	"I grew up in Birmingham, AL and this was literally the worst BBQ restaurant I have been to in my life (39 years). If you didn't grow up with BBQ, please don't think that what they serve at Pot Liquor is BBQ. Even Famous Dave's is better than this garbage.\n\nThe pulled pork was cooked at too high a temperature for too short a time, so the outside was hard and inedible and the fat and connective tissue didn't break down like it is supposed to, making the interior meat also mostly inedible.\n\nThey serve what they call \""Alabama Sweet Tea\"". To me, it tasted like unsweetened tea. In the south, sweet tea is extremely sweet. I understand toning it down a little bit for those not used to it, but this was extremely bland. I complained and they brought me another glass from a different batch, but it was the same.\n\nTheir sauces have the non-descriptive names of Cue #1 thru Cue #4. I had to ask what they were. I tried all of them and they were terrible. I think #4 was their \""Alabama White Sauce\"". Instead of being a tangy thin white sauce that can penetrate down into the meat, it was basically 98% mayonnaise with a little bit of seasoning. Disgusting.\n\nThey couldn't get basics right, and most of the rest of the menu consists of inappropriate fancy modifications of southern food.\nExamples include:\n\""Fried Catfish Benedict\"": Fried catfish should be able to stand on its own. hollandaise sauce is completely inappropriate.\n\""Devil'd Eggs\"": topped with deep fried chicken skin. The flavor of the skin completely overpowered the egg.\n\""Brownie Bread Pudding\"": bread pudding is already very sweet if made correctly and chocolate is not an appropriate flavor combination. Then they serve it with \""sea salt vanilla gelato\"". If you asked for \""sea salt vanilla gelato\"" in a real BBQ place in the south, they would laugh at you and probably throw you out.\n\""Fried Pies\"": this sounds pretty basic but the description says it is served with \""malted anglaise\"". What the heck?\n\""Strawberry Shortcake Sandwiches\"": sounds pretty straight forward but it comes with strawberry cream gelato. Again with the gelato!\n\""Kansas City Style Burnt Ends\"": Another staple. But they shake \""sugar in the raw\"" over the top. The burnt ends were good but the sugar made the experience unpleasant. Really? You can put sugar on meat that shouldn't have it but you can't put it in your sweet tea?\n\nI told them their chef needs to visit Alabama and learn how to make real southern food. They assured me that he HAD visited Alabama and spent a whole 10 days there. You can't learn BBQ in 10 days. Good BBQ chefs have spent well over 10 years learning to make it. Pot Liquor does not serve southern BBQ or any southern dishes. I may try them again in a couple years if they haven't gone out of business. Perhaps by then they will have found a cook book and learned to make some actual southern food."
340	2	a	My son tried this restaurant once and wanted to take me (and a friend). We arrived, and the hostess recognized him and welcomed him like a long lost friend. The rest of the staff was just as terrific. The food was the best BBQ I have ever had in a restaurant. Our entrees were the spareribs, baby back ribs and the brisket sandwich. Huge portions! All of the ribs were very meaty, excellently spiced, and delicious. Our sides included the mac and cheese (excellent), the corn muffins (addictive), and the fries. I loved the kale and cashew salad!  We tried the pork bellies and grits as an appetizer. Amazing! Very creative dessert menu! The best was that our server Les took us back through the kitchen to see the smoker. Got to meet the owner- very fun and appreciated!  Our server has an extensive restaurant background and it showed. We will definitely be consistent customers.
